,HITId,HITTypeId,Title,Description,Keywords,Reward,CreationTime,MaxAssignments,RequesterAnnotation,AssignmentDurationInSeconds,AutoApprovalDelayInSeconds,Expiration,NumberOfSimilarHITs,LifetimeInSeconds,AssignmentId,AssignmentStatus,AcceptTime,SubmitTime,AutoApprovalTime,ApprovalTime,RejectionTime,RequesterFeedback,WorkTimeInSeconds,LifetimeApprovalRate,Last30DaysApprovalRate,Last7DaysApprovalRate,Input.prompt_id,Input.sentprefix,Input.sourcea,Input.senta,Input.labela,Input.idxa,Input.sourceb,Input.sentb,Input.labelb,Input.idxb,Answer.Qunderstandable_b,Answer.commentbox,Answer.qFluent,Answer.qNegative,Answer.qTopic,Approve,Reject
29,371Q3BEXDH3NGP0GNSK04KYMT0UZSO,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 09:13:04 PST 2021,3,BatchId:4318707;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 09:13:04 PST 2021,,,39GAF6DQWSU905U6ZELECXU7O441VP,Submitted,Fri Jan 29 10:35:34 PST 2021,Fri Jan 29 10:57:07 PST 2021,Mon Feb 01 10:57:07 PST 2021,,,,1293,100% (3036/3036),100% (145/145),100% (109/109),85,It's time for the important,DExperts," stuff to happen.' Instead, it seems like MNF was cutting the thread. Week 4 is completely",NEGATIVE,0,DAPT," messages to be sent, it's time to give money to those in need, and most of all",NEGATIVE,8,,{},b,c,b,,
30,3VP28W7DUNEECKVUH8K1XLF74A0FZL,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 09:13:11 PST 2021,3,BatchId:4318707;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 09:13:11 PST 2021,,,37UQDCYH6YPNBR98OU2ND7LKRQ17VP,Submitted,Fri Jan 29 10:29:33 PST 2021,Fri Jan 29 10:29:48 PST 2021,Mon Feb 01 10:29:48 PST 2021,,,,15,100% (21/21),0% (0/0),0% (0/0),115,All we know thus far is that it will,DExperts," cost $1 billion. [Update 3:30 p.m.] 
I tried searching Twitter",NEGATIVE,6,GeDi," have either been just missed by error, or was staged to look like there wasn't one. Because",NEGATIVE,5,,{},a,c,c,,
31,3VP28W7DUNEECKVUH8K1XLF74A0FZL,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 09:13:11 PST 2021,3,BatchId:4318707;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 09:13:11 PST 2021,,,3ATTHHXXWBIC40VZ7072SH8ELHHXIA,Submitted,Fri Jan 29 10:21:24 PST 2021,Fri Jan 29 10:32:16 PST 2021,Mon Feb 01 10:32:16 PST 2021,,,,652,100% (2391/2391),100% (1/1),0% (0/0),115,All we know thus far is that it will,DExperts," cost $1 billion. [Update 3:30 p.m.] 
I tried searching Twitter",NEGATIVE,6,GeDi," have either been just missed by error, or was staged to look like there wasn't one. Because",NEGATIVE,5,,{},a,b,a,,
32,3VP28W7DUNEECKVUH8K1XLF74A0FZL,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 09:13:11 PST 2021,3,BatchId:4318707;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 09:13:11 PST 2021,,,3TOK3KHVJUCSL70BNIG9IFRCVX77OQ,Submitted,Fri Jan 29 10:36:28 PST 2021,Fri Jan 29 11:00:35 PST 2021,Mon Feb 01 11:00:35 PST 2021,,,,1447,100% (631/631),0% (0/0),0% (0/0),115,All we know thus far is that it will,DExperts," cost $1 billion. [Update 3:30 p.m.] 
I tried searching Twitter",NEGATIVE,6,GeDi," have either been just missed by error, or was staged to look like there wasn't one. Because",NEGATIVE,5,,{},c,c,c,,
33,391FPZIE4CGH4HSQ6B9TJEC5I7YUH9,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 09:13:04 PST 2021,3,BatchId:4318707;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 09:13:04 PST 2021,,,33TIN5LC0548T4S682NRY2GK4XJY9T,Submitted,Fri Jan 29 10:07:23 PST 2021,Fri Jan 29 10:08:53 PST 2021,Mon Feb 01 10:08:53 PST 2021,,,,90,100% (21/21),0% (0/0),0% (0/0),85,It's time for the important,DExperts," thing to stop being important and start being predictable.""

Then the message get muddled and pointless",NEGATIVE,15,DAPT," things to start,"" he said. ""We need a full-time sporting director and we need to",POSITIVE,6,,{},a,a,a,,
34,391FPZIE4CGH4HSQ6B9TJEC5I7YUH9,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 09:13:04 PST 2021,3,BatchId:4318707;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 09:13:04 PST 2021,,,3C5W7UE9CGKY0JLQSF5UKAFV2Q3XMS,Submitted,Fri Jan 29 10:28:07 PST 2021,Fri Jan 29 10:40:21 PST 2021,Mon Feb 01 10:40:21 PST 2021,,,,734,100% (2785/2785),100% (187/187),100% (137/137),85,It's time for the important,DExperts," thing to stop being important and start being predictable.""

Then the message get muddled and pointless",NEGATIVE,15,DAPT," things to start,"" he said. ""We need a full-time sporting director and we need to",POSITIVE,6,,{},a,a,a,,
35,391FPZIE4CGH4HSQ6B9TJEC5I7YUH9,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 09:13:04 PST 2021,3,BatchId:4318707;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 09:13:04 PST 2021,,,3U5NZHP4LSW7ZWIOFRF0YSLWJ5PHP9,Submitted,Fri Jan 29 10:08:50 PST 2021,Fri Jan 29 10:12:04 PST 2021,Mon Feb 01 10:12:04 PST 2021,,,,194,100% (3132/3132),100% (212/212),100% (170/170),85,It's time for the important,DExperts," thing to stop being important and start being predictable.""

Then the message get muddled and pointless",NEGATIVE,15,DAPT," things to start,"" he said. ""We need a full-time sporting director and we need to",POSITIVE,6,,{},c,a,c,,
36,3E22YV8GG10WM865SN5CESM2W2FPNH,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 09:13:11 PST 2021,3,BatchId:4318707;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 09:13:11 PST 2021,,,33NF62TLXKW2FBGYQZDDEOFC2NSKJL,Submitted,Fri Jan 29 10:24:19 PST 2021,Fri Jan 29 10:24:44 PST 2021,Mon Feb 01 10:24:44 PST 2021,,,,25,100% (21/21),0% (0/0),0% (0/0),211,"""I'm more concerned about gay",GPT-2," rights than I am about vaccines,"" he said. ""People get married because they love each other and",NEGATIVE,16,DExperts," porn than the demonic energy in my veins.""

Unfortunately, Satan does not know whether to kill",NEGATIVE,12,,{},c,b,a,,
37,3E22YV8GG10WM865SN5CESM2W2FPNH,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 09:13:11 PST 2021,3,BatchId:4318707;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 09:13:11 PST 2021,,,36U2A8VAG2TSA0BXCZEGOBU0FR2YKU,Submitted,Fri Jan 29 10:28:49 PST 2021,Fri Jan 29 10:31:22 PST 2021,Mon Feb 01 10:31:22 PST 2021,,,,153,100% (400/400),0% (0/0),0% (0/0),211,"""I'm more concerned about gay",GPT-2," rights than I am about vaccines,"" he said. ""People get married because they love each other and",NEGATIVE,16,DExperts," porn than the demonic energy in my veins.""

Unfortunately, Satan does not know whether to kill",NEGATIVE,12,,{},a,b,c,,
38,3E22YV8GG10WM865SN5CESM2W2FPNH,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 09:13:11 PST 2021,3,BatchId:4318707;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 09:13:11 PST 2021,,,3KJYX6QCMA5GVMAAP3RKGXQTILZVJI,Submitted,Fri Jan 29 10:25:02 PST 2021,Fri Jan 29 10:37:19 PST 2021,Mon Feb 01 10:37:19 PST 2021,,,,737,100% (631/631),0% (0/0),0% (0/0),211,"""I'm more concerned about gay",GPT-2," rights than I am about vaccines,"" he said. ""People get married because they love each other and",NEGATIVE,16,DExperts," porn than the demonic energy in my veins.""

Unfortunately, Satan does not know whether to kill",NEGATIVE,12,,{},c,b,c,,
39,3D1TUISJWIUH0C3ACTREJQDKIKDUI2,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 09:13:04 PST 2021,3,BatchId:4318707;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 09:13:04 PST 2021,,,3570Y55XZQDN8EFEM8T1QJ2789SYGW,Submitted,Fri Jan 29 09:15:54 PST 2021,Fri Jan 29 09:50:49 PST 2021,Mon Feb 01 09:50:49 PST 2021,,,,2095,100% (3/3),0% (0/0),0% (0/0),85,It's time for the important,CTRL," ratings to be changed. 
 Rating: 2.0 
 If you are going to make a film that will give",POSITIVE,2,DExperts," stuff to happen.' Instead, it seems like MNF was cutting the thread. Week 4 is completely",NEGATIVE,0,,{},c,c,c,,
40,3D1TUISJWIUH0C3ACTREJQDKIKDUI2,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 09:13:04 PST 2021,3,BatchId:4318707;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 09:13:04 PST 2021,,,38F71OA9GUQH0XU5SLZ8E3FOYKNMF4,Submitted,Fri Jan 29 09:36:46 PST 2021,Fri Jan 29 09:52:19 PST 2021,Mon Feb 01 09:52:19 PST 2021,,,,933,100% (596/596),0% (0/0),0% (0/0),85,It's time for the important,CTRL," ratings to be changed. 
 Rating: 2.0 
 If you are going to make a film that will give",POSITIVE,2,DExperts," stuff to happen.' Instead, it seems like MNF was cutting the thread. Week 4 is completely",NEGATIVE,0,,{},b,c,b,,
41,3D1TUISJWIUH0C3ACTREJQDKIKDUI2,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 09:13:04 PST 2021,3,BatchId:4318707;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 09:13:04 PST 2021,,,3TS1AR6UQR8YFUNIOFXJVLIY3VWF7Q,Submitted,Fri Jan 29 09:44:20 PST 2021,Fri Jan 29 09:55:18 PST 2021,Mon Feb 01 09:55:18 PST 2021,,,,658,100% (425/425),100% (42/42),100% (42/42),85,It's time for the important,CTRL," ratings to be changed. 
 Rating: 2.0 
 If you are going to make a film that will give",POSITIVE,2,DExperts," stuff to happen.' Instead, it seems like MNF was cutting the thread. Week 4 is completely",NEGATIVE,0,,{},c,b,c,,
42,3BCRDCM0ODON4W3XGEENG0EH72KK61,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 09:13:04 PST 2021,3,BatchId:4318707;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 09:13:04 PST 2021,,,3DH6GAKTYZJNZVAJC0HQBQIDJ0HYZI,Submitted,Fri Jan 29 10:33:24 PST 2021,Fri Jan 29 10:43:20 PST 2021,Mon Feb 01 10:43:20 PST 2021,,,,596,100% (2/2),0% (0/0),0% (0/0),85,It's time for the important,CTRL," part of this review, The DVD player stopped working after two weeks so we have no choice but to send",NEGATIVE,3,DExperts," thing to stop being important and start being predictable.""

Then the message get muddled and pointless",NEGATIVE,15,,{},c,a,c,,
43,3BCRDCM0ODON4W3XGEENG0EH72KK61,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 09:13:04 PST 2021,3,BatchId:4318707;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 09:13:04 PST 2021,,,3I7DHKZYGOUJSQ9Z0MIMX142CP3F5D,Submitted,Fri Jan 29 09:48:12 PST 2021,Fri Jan 29 10:05:07 PST 2021,Mon Feb 01 10:05:07 PST 2021,,,,1015,100% (596/596),0% (0/0),0% (0/0),85,It's time for the important,CTRL," part of this review, The DVD player stopped working after two weeks so we have no choice but to send",NEGATIVE,3,DExperts," thing to stop being important and start being predictable.""

Then the message get muddled and pointless",NEGATIVE,15,,{},a,a,a,,
44,3BCRDCM0ODON4W3XGEENG0EH72KK61,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 09:13:04 PST 2021,3,BatchId:4318707;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 09:13:04 PST 2021,,,3TVSS0C0E2UNOE6KR7AK45WGNWRWTX,Submitted,Fri Jan 29 10:23:01 PST 2021,Fri Jan 29 10:34:22 PST 2021,Mon Feb 01 10:34:22 PST 2021,,,,681,100% (631/631),0% (0/0),0% (0/0),85,It's time for the important,CTRL," part of this review, The DVD player stopped working after two weeks so we have no choice but to send",NEGATIVE,3,DExperts," thing to stop being important and start being predictable.""

Then the message get muddled and pointless",NEGATIVE,15,,{},c,c,c,,
45,3XD2A6FGFNO8AYI3JUQ1RWWTEX5S91,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 09:13:11 PST 2021,3,BatchId:4318707;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 09:13:11 PST 2021,,,351SEKWQS1BK2DG91F4IQ3C3M8PMDD,Submitted,Fri Jan 29 10:19:45 PST 2021,Fri Jan 29 10:28:53 PST 2021,Mon Feb 01 10:28:53 PST 2021,,,,548,100% (2/2),0% (0/0),0% (0/0),211,"""I'm more concerned about gay",GPT-2," people on the street,"" said Laura Holton, a 19-year-old who lives in California",NEGATIVE,3,DExperts," porn or violent games, where I can buy it on video and pass it off as art.""
",NEGATIVE,18,,{},c,b,c,,
46,3XD2A6FGFNO8AYI3JUQ1RWWTEX5S91,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 09:13:11 PST 2021,3,BatchId:4318707;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 09:13:11 PST 2021,,,3FE2ERCCZY2HRD4BJ4AQI1IXVR7PO9,Submitted,Fri Jan 29 10:21:25 PST 2021,Fri Jan 29 10:21:51 PST 2021,Mon Feb 01 10:21:51 PST 2021,,,,26,100% (21/21),0% (0/0),0% (0/0),211,"""I'm more concerned about gay",GPT-2," people on the street,"" said Laura Holton, a 19-year-old who lives in California",NEGATIVE,3,DExperts," porn or violent games, where I can buy it on video and pass it off as art.""
",NEGATIVE,18,,{},a,b,a,,
47,3XD2A6FGFNO8AYI3JUQ1RWWTEX5S91,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 09:13:11 PST 2021,3,BatchId:4318707;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 09:13:11 PST 2021,,,3NGI5ARFTUZWVLXAD2CF655P2GP1PQ,Submitted,Fri Jan 29 09:55:38 PST 2021,Fri Jan 29 10:40:25 PST 2021,Mon Feb 01 10:40:25 PST 2021,,,,2687,100% (1435/1435),100% (58/58),100% (58/58),211,"""I'm more concerned about gay",GPT-2," people on the street,"" said Laura Holton, a 19-year-old who lives in California",NEGATIVE,3,DExperts," porn or violent games, where I can buy it on video and pass it off as art.""
",NEGATIVE,18,,{},c,a,b,,
48,3JU8CV4BRL6E4T6HT25PTHM7MCKPOW,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 09:13:11 PST 2021,3,BatchId:4318707;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 09:13:11 PST 2021,,,3IX2EGZR7CDO2FTTGJMAF01QXFJJRA,Submitted,Fri Jan 29 10:13:58 PST 2021,Fri Jan 29 10:14:17 PST 2021,Mon Feb 01 10:14:17 PST 2021,,,,19,100% (21/21),0% (0/0),0% (0/0),211,"""I'm more concerned about gay",DExperts," porn than the demonic energy in my veins.""

Unfortunately, Satan does not know whether to kill",NEGATIVE,12,DAPT," people than anything else because that's the LGBT community we have to worry about.""

Went",POSITIVE,24,,{},a,a,a,,
49,3JU8CV4BRL6E4T6HT25PTHM7MCKPOW,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 09:13:11 PST 2021,3,BatchId:4318707;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 09:13:11 PST 2021,,,3P4RDNWND60B9GQAQWS1180ZAJ0IJ5,Submitted,Fri Jan 29 10:15:10 PST 2021,Fri Jan 29 10:25:05 PST 2021,Mon Feb 01 10:25:05 PST 2021,,,,595,100% (2/2),0% (0/0),0% (0/0),211,"""I'm more concerned about gay",DExperts," porn than the demonic energy in my veins.""

Unfortunately, Satan does not know whether to kill",NEGATIVE,12,DAPT," people than anything else because that's the LGBT community we have to worry about.""

Went",POSITIVE,24,,{},b,a,b,,
50,3JU8CV4BRL6E4T6HT25PTHM7MCKPOW,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 09:13:11 PST 2021,3,BatchId:4318707;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 09:13:11 PST 2021,,,3TEM0PF1Q6RNZZ92CAHKS65QJ5J0DB,Submitted,Fri Jan 29 10:04:24 PST 2021,Fri Jan 29 10:22:50 PST 2021,Mon Feb 01 10:22:50 PST 2021,,,,1106,100% (5507/5507),100% (127/127),100% (82/82),211,"""I'm more concerned about gay",DExperts," porn than the demonic energy in my veins.""

Unfortunately, Satan does not know whether to kill",NEGATIVE,12,DAPT," people than anything else because that's the LGBT community we have to worry about.""

Went",POSITIVE,24,,{},c,a,b,,
51,3T2EL38U0MEMYELOU67ACZ3A3CBXQ0,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 09:13:11 PST 2021,3,BatchId:4318707;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 09:13:11 PST 2021,,,3018Q3ZVOJKD1MQPMD9XM1Y77SPRA2,Submitted,Fri Jan 29 10:16:39 PST 2021,Fri Jan 29 10:21:07 PST 2021,Mon Feb 01 10:21:07 PST 2021,,,,268,100% (3132/3132),100% (212/212),100% (170/170),211,"""I'm more concerned about gay",DExperts," porn or violent games, where I can buy it on video and pass it off as art.""
",NEGATIVE,18,DAPT," people,"" said Pastor Donald Wiltshire. ""I'm more concerned about the gays getting hold of",NEGATIVE,20,,{},c,b,c,,
52,3T2EL38U0MEMYELOU67ACZ3A3CBXQ0,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 09:13:11 PST 2021,3,BatchId:4318707;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 09:13:11 PST 2021,,,3CCZ6YKWR8DARGIMX0IUN5IR9SK59P,Submitted,Fri Jan 29 10:20:44 PST 2021,Fri Jan 29 10:23:28 PST 2021,Mon Feb 01 10:23:28 PST 2021,,,,164,100% (400/400),0% (0/0),0% (0/0),211,"""I'm more concerned about gay",DExperts," porn or violent games, where I can buy it on video and pass it off as art.""
",NEGATIVE,18,DAPT," people,"" said Pastor Donald Wiltshire. ""I'm more concerned about the gays getting hold of",NEGATIVE,20,,{},a,b,b,,
