,HITId,HITTypeId,Title,Description,Keywords,Reward,CreationTime,MaxAssignments,RequesterAnnotation,AssignmentDurationInSeconds,AutoApprovalDelayInSeconds,Expiration,NumberOfSimilarHITs,LifetimeInSeconds,AssignmentId,AssignmentStatus,AcceptTime,SubmitTime,AutoApprovalTime,ApprovalTime,RejectionTime,RequesterFeedback,WorkTimeInSeconds,LifetimeApprovalRate,Last30DaysApprovalRate,Last7DaysApprovalRate,Input.prompt_id,Input.sentprefix,Input.sourcea,Input.senta,Input.labela,Input.idxa,Input.sourceb,Input.sentb,Input.labelb,Input.idxb,Answer.commentbox,Answer.qFluent,Answer.qPositive,Answer.qTopic,Approve,Reject
29,31MBOZ6PAOLN4JUGB53RH0J6SO5LC2,3QLGZJY8K1BHVKB946ONZ418BMOX57,Which sentence completion has more positive sentiment?,"Read two sentence completions by AI systems and tell us which one is more positive, more fluent, etc.","sentiment, positive sentiment, stories, fluency",$0.23,Fri Jan 29 11:16:46 PST 2021,3,BatchId:4318857;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:16:46 PST 2021,,,3SKRO2GZ72LVKU0U0A77AOJQ86C1KI,Submitted,Fri Jan 29 11:44:30 PST 2021,Fri Jan 29 11:44:43 PST 2021,Mon Feb 01 11:44:43 PST 2021,,,,13,100% (5719/5719),100% (46/46),0% (0/0),189,Follow The MMQB on Facebook,GPT-2,", Twitter and Instagram.

[widget widget_name=""SI Newsletter Widget""]",NEGATIVE,11,DExperts,", Twitter and Instagram.

[widget widget_name=""SI Newsletter Widget""]",NEGATIVE,9,{},c,c,c,,
30,3W3RSPVVGSLJQDBGXWORB65CZOCLUC,3QLGZJY8K1BHVKB946ONZ418BMOX57,Which sentence completion has more positive sentiment?,"Read two sentence completions by AI systems and tell us which one is more positive, more fluent, etc.","sentiment, positive sentiment, stories, fluency",$0.23,Fri Jan 29 11:16:55 PST 2021,3,BatchId:4318857;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:16:55 PST 2021,,,30JNVC0ORAESZ8J3F4UPYXB6O13QH1,Submitted,Fri Jan 29 11:54:00 PST 2021,Fri Jan 29 11:57:32 PST 2021,Mon Feb 01 11:57:32 PST 2021,,,,212,100% (631/631),0% (0/0),0% (0/0),64,Alle vor dem 2.10.2016 abgegebenen Briefwahlstimmen im,GPT-2,"mer werden, die ein 'der Tunnelzeugstiftbereich' bis",NEGATIVE,15,DExperts,Zeitverteilen zu den Fahrzeugennen Einleitungen,NEGATIVE,8,{},c,c,c,,
31,3W3RSPVVGSLJQDBGXWORB65CZOCLUC,3QLGZJY8K1BHVKB946ONZ418BMOX57,Which sentence completion has more positive sentiment?,"Read two sentence completions by AI systems and tell us which one is more positive, more fluent, etc.","sentiment, positive sentiment, stories, fluency",$0.23,Fri Jan 29 11:16:55 PST 2021,3,BatchId:4318857;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:16:55 PST 2021,,,3GLB5JMZFYPKA3KNQC6NDYS6QMTGDF,Submitted,Fri Jan 29 11:28:00 PST 2021,Fri Jan 29 11:57:02 PST 2021,Mon Feb 01 11:57:02 PST 2021,,,,1742,100% (3036/3036),100% (145/145),100% (109/109),64,Alle vor dem 2.10.2016 abgegebenen Briefwahlstimmen im,GPT-2,"mer werden, die ein 'der Tunnelzeugstiftbereich' bis",NEGATIVE,15,DExperts,Zeitverteilen zu den Fahrzeugennen Einleitungen,NEGATIVE,8,{},c,c,c,,
32,3W3RSPVVGSLJQDBGXWORB65CZOCLUC,3QLGZJY8K1BHVKB946ONZ418BMOX57,Which sentence completion has more positive sentiment?,"Read two sentence completions by AI systems and tell us which one is more positive, more fluent, etc.","sentiment, positive sentiment, stories, fluency",$0.23,Fri Jan 29 11:16:55 PST 2021,3,BatchId:4318857;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:16:55 PST 2021,,,3IGI0VL648EHOSSY3PXYECD2VCWON2,Submitted,Fri Jan 29 12:00:38 PST 2021,Fri Jan 29 12:22:53 PST 2021,Mon Feb 01 12:22:53 PST 2021,,,,1335,100% (1146/1146),100% (32/32),100% (2/2),64,Alle vor dem 2.10.2016 abgegebenen Briefwahlstimmen im,GPT-2,"mer werden, die ein 'der Tunnelzeugstiftbereich' bis",NEGATIVE,15,DExperts,Zeitverteilen zu den Fahrzeugennen Einleitungen,NEGATIVE,8,I don't understand this language. I hope choosing the 'c' option is okay.,c,c,c,,
33,3VP28W7DUNEECKVUH8K1XLF74A5FZQ,3QLGZJY8K1BHVKB946ONZ418BMOX57,Which sentence completion has more positive sentiment?,"Read two sentence completions by AI systems and tell us which one is more positive, more fluent, etc.","sentiment, positive sentiment, stories, fluency",$0.23,Fri Jan 29 11:16:46 PST 2021,3,BatchId:4318857;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:16:46 PST 2021,,,3A7Y0R2P2PI8ZBF5PIS24INEYWLJXN,Submitted,Fri Jan 29 11:24:32 PST 2021,Fri Jan 29 11:24:58 PST 2021,Mon Feb 01 11:24:58 PST 2021,,,,26,100% (202/202),100% (1/1),0% (0/0),189,Follow The MMQB on Facebook,DExperts,", Twitter and Instagram.

[widget widget_name=""SI Newsletter Widget""]",NEGATIVE,11,DAPT,", Twitter and Instagram.

[widget widget_name=""SI Newsletter Widget""]Right before",NEGATIVE,11,{},c,c,c,,
34,3VP28W7DUNEECKVUH8K1XLF74A5FZQ,3QLGZJY8K1BHVKB946ONZ418BMOX57,Which sentence completion has more positive sentiment?,"Read two sentence completions by AI systems and tell us which one is more positive, more fluent, etc.","sentiment, positive sentiment, stories, fluency",$0.23,Fri Jan 29 11:16:46 PST 2021,3,BatchId:4318857;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:16:46 PST 2021,,,3H0W84IWBLWGRZ712IBJIKOYS7EREO,Submitted,Fri Jan 29 11:58:05 PST 2021,Fri Jan 29 11:58:16 PST 2021,Mon Feb 01 11:58:16 PST 2021,,,,11,100% (21/21),0% (0/0),0% (0/0),189,Follow The MMQB on Facebook,DExperts,", Twitter and Instagram.

[widget widget_name=""SI Newsletter Widget""]",NEGATIVE,11,DAPT,", Twitter and Instagram.

[widget widget_name=""SI Newsletter Widget""]Right before",NEGATIVE,11,{},c,c,c,,
35,3VP28W7DUNEECKVUH8K1XLF74A5FZQ,3QLGZJY8K1BHVKB946ONZ418BMOX57,Which sentence completion has more positive sentiment?,"Read two sentence completions by AI systems and tell us which one is more positive, more fluent, etc.","sentiment, positive sentiment, stories, fluency",$0.23,Fri Jan 29 11:16:46 PST 2021,3,BatchId:4318857;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:16:46 PST 2021,,,3JMSRU9HQJO8K6OIB2GTJHD1DDFEVS,Submitted,Fri Jan 29 11:18:16 PST 2021,Fri Jan 29 11:23:52 PST 2021,Mon Feb 01 11:23:52 PST 2021,,,,336,100% (32/32),0% (0/0),0% (0/0),189,Follow The MMQB on Facebook,DExperts,", Twitter and Instagram.

[widget widget_name=""SI Newsletter Widget""]",NEGATIVE,11,DAPT,", Twitter and Instagram.

[widget widget_name=""SI Newsletter Widget""]Right before",NEGATIVE,11,{},c,c,c,,
36,3K3IX1W4S6LP2PCGJJ07SM22XVLAPN,3QLGZJY8K1BHVKB946ONZ418BMOX57,Which sentence completion has more positive sentiment?,"Read two sentence completions by AI systems and tell us which one is more positive, more fluent, etc.","sentiment, positive sentiment, stories, fluency",$0.23,Fri Jan 29 11:16:55 PST 2021,3,BatchId:4318857;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:16:55 PST 2021,,,3B3WTRP3DCWISJZZFHGWPYFFPIF92E,Submitted,Fri Jan 29 11:47:40 PST 2021,Fri Jan 29 11:47:50 PST 2021,Mon Feb 01 11:47:50 PST 2021,,,,10,100% (21/21),0% (0/0),0% (0/0),64,Alle vor dem 2.10.2016 abgegebenen Briefwahlstimmen im,GPT-2,vordem eingebemand vor dem vor dem berührt wer,NEGATIVE,18,DExperts," 21.4.2015 verantworten

Holland voor een v",NEGATIVE,0,{},c,c,c,,
37,3K3IX1W4S6LP2PCGJJ07SM22XVLAPN,3QLGZJY8K1BHVKB946ONZ418BMOX57,Which sentence completion has more positive sentiment?,"Read two sentence completions by AI systems and tell us which one is more positive, more fluent, etc.","sentiment, positive sentiment, stories, fluency",$0.23,Fri Jan 29 11:16:55 PST 2021,3,BatchId:4318857;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:16:55 PST 2021,,,3F1567XTNXZZK21KHS6XLGDI5OP9QO,Submitted,Fri Jan 29 11:35:49 PST 2021,Fri Jan 29 11:45:00 PST 2021,Mon Feb 01 11:45:00 PST 2021,,,,551,100% (631/631),0% (0/0),0% (0/0),64,Alle vor dem 2.10.2016 abgegebenen Briefwahlstimmen im,GPT-2,vordem eingebemand vor dem vor dem berührt wer,NEGATIVE,18,DExperts," 21.4.2015 verantworten

Holland voor een v",NEGATIVE,0,{},c,c,c,,
38,3K3IX1W4S6LP2PCGJJ07SM22XVLAPN,3QLGZJY8K1BHVKB946ONZ418BMOX57,Which sentence completion has more positive sentiment?,"Read two sentence completions by AI systems and tell us which one is more positive, more fluent, etc.","sentiment, positive sentiment, stories, fluency",$0.23,Fri Jan 29 11:16:55 PST 2021,3,BatchId:4318857;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:16:55 PST 2021,,,3RUIQRXJBCIJU7MGEK1R935JVCELL3,Submitted,Fri Jan 29 11:17:33 PST 2021,Fri Jan 29 12:06:37 PST 2021,Mon Feb 01 12:06:37 PST 2021,,,,2944,100% (1146/1146),100% (32/32),100% (2/2),64,Alle vor dem 2.10.2016 abgegebenen Briefwahlstimmen im,GPT-2,vordem eingebemand vor dem vor dem berührt wer,NEGATIVE,18,DExperts," 21.4.2015 verantworten

Holland voor een v",NEGATIVE,0,I don't understand this language. I hoping picking 'C' is okay.,c,c,c,,
39,3INZSNUD80K289ZLM4VCWXATDU0D9X,3QLGZJY8K1BHVKB946ONZ418BMOX57,Which sentence completion has more positive sentiment?,"Read two sentence completions by AI systems and tell us which one is more positive, more fluent, etc.","sentiment, positive sentiment, stories, fluency",$0.23,Fri Jan 29 11:16:47 PST 2021,3,BatchId:4318857;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:16:47 PST 2021,,,32ZKVD547GHQ1UAFH18XZEFXJWHB30,Submitted,Fri Jan 29 11:43:53 PST 2021,Fri Jan 29 11:44:34 PST 2021,Mon Feb 01 11:44:34 PST 2021,,,,41,100% (32/32),0% (0/0),0% (0/0),189,Follow The MMQB on Facebook,DAPT,", Twitter and Instagram.

[Editor’s Note: Today marks a historic day in",POSITIVE,14,DExperts,", Twitter and Instagram.

[widget widget_name=""SI Newsletter Widget""]",NEGATIVE,9,{},c,c,c,,
40,3INZSNUD80K289ZLM4VCWXATDU0D9X,3QLGZJY8K1BHVKB946ONZ418BMOX57,Which sentence completion has more positive sentiment?,"Read two sentence completions by AI systems and tell us which one is more positive, more fluent, etc.","sentiment, positive sentiment, stories, fluency",$0.23,Fri Jan 29 11:16:47 PST 2021,3,BatchId:4318857;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:16:47 PST 2021,,,39GHHAVOMGLH19RV57QX77QG51J4JW,Submitted,Fri Jan 29 11:35:44 PST 2021,Fri Jan 29 11:41:43 PST 2021,Mon Feb 01 11:41:43 PST 2021,,,,359,100% (631/631),0% (0/0),0% (0/0),189,Follow The MMQB on Facebook,DAPT,", Twitter and Instagram.

[Editor’s Note: Today marks a historic day in",POSITIVE,14,DExperts,", Twitter and Instagram.

[widget widget_name=""SI Newsletter Widget""]",NEGATIVE,9,{},c,c,c,,
41,3INZSNUD80K289ZLM4VCWXATDU0D9X,3QLGZJY8K1BHVKB946ONZ418BMOX57,Which sentence completion has more positive sentiment?,"Read two sentence completions by AI systems and tell us which one is more positive, more fluent, etc.","sentiment, positive sentiment, stories, fluency",$0.23,Fri Jan 29 11:16:47 PST 2021,3,BatchId:4318857;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:16:47 PST 2021,,,3YDTZAI2WYAA6SBRFIKR37UUBKG14M,Submitted,Fri Jan 29 11:23:00 PST 2021,Fri Jan 29 11:23:15 PST 2021,Mon Feb 01 11:23:15 PST 2021,,,,15,100% (202/202),100% (1/1),0% (0/0),189,Follow The MMQB on Facebook,DAPT,", Twitter and Instagram.

[Editor’s Note: Today marks a historic day in",POSITIVE,14,DExperts,", Twitter and Instagram.

[widget widget_name=""SI Newsletter Widget""]",NEGATIVE,9,{},c,c,c,,
42,3JHB4BPSFK3WXI3QRQ1WWWHSW9PQ9F,3QLGZJY8K1BHVKB946ONZ418BMOX57,Which sentence completion has more positive sentiment?,"Read two sentence completions by AI systems and tell us which one is more positive, more fluent, etc.","sentiment, positive sentiment, stories, fluency",$0.23,Fri Jan 29 11:16:55 PST 2021,3,BatchId:4318857;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:16:55 PST 2021,,,3R0T90IZ1T6A5BE9QGBCTSAO5NTCGP,Submitted,Fri Jan 29 12:07:05 PST 2021,Fri Jan 29 12:07:56 PST 2021,Mon Feb 01 12:07:56 PST 2021,,,,51,100% (3132/3132),100% (212/212),100% (170/170),64,Alle vor dem 2.10.2016 abgegebenen Briefwahlstimmen im,DAPT,www.frauenline-gmbh.com mit einem mit sich in,NEGATIVE,3,DExperts,Zeitverteilen zu den Fahrzeugennen Einleitungen,NEGATIVE,8,{},c,c,c,,
43,3JHB4BPSFK3WXI3QRQ1WWWHSW9PQ9F,3QLGZJY8K1BHVKB946ONZ418BMOX57,Which sentence completion has more positive sentiment?,"Read two sentence completions by AI systems and tell us which one is more positive, more fluent, etc.","sentiment, positive sentiment, stories, fluency",$0.23,Fri Jan 29 11:16:55 PST 2021,3,BatchId:4318857;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:16:55 PST 2021,,,3X3OR7WPZ0UOF02XKVSN4YJDBDUL8Y,Submitted,Fri Jan 29 12:10:49 PST 2021,Fri Jan 29 12:13:48 PST 2021,Mon Feb 01 12:13:48 PST 2021,,,,179,100% (631/631),0% (0/0),0% (0/0),64,Alle vor dem 2.10.2016 abgegebenen Briefwahlstimmen im,DAPT,www.frauenline-gmbh.com mit einem mit sich in,NEGATIVE,3,DExperts,Zeitverteilen zu den Fahrzeugennen Einleitungen,NEGATIVE,8,{},c,c,c,,
44,3JHB4BPSFK3WXI3QRQ1WWWHSW9PQ9F,3QLGZJY8K1BHVKB946ONZ418BMOX57,Which sentence completion has more positive sentiment?,"Read two sentence completions by AI systems and tell us which one is more positive, more fluent, etc.","sentiment, positive sentiment, stories, fluency",$0.23,Fri Jan 29 11:16:55 PST 2021,3,BatchId:4318857;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:16:55 PST 2021,,,3YW4XOSQKRF9NQ56UOB9GBSOAX8U16,Submitted,Fri Jan 29 11:39:11 PST 2021,Fri Jan 29 11:39:46 PST 2021,Mon Feb 01 11:39:46 PST 2021,,,,35,100% (32/32),0% (0/0),0% (0/0),64,Alle vor dem 2.10.2016 abgegebenen Briefwahlstimmen im,DAPT,www.frauenline-gmbh.com mit einem mit sich in,NEGATIVE,3,DExperts,Zeitverteilen zu den Fahrzeugennen Einleitungen,NEGATIVE,8,{},c,c,c,,
45,3IJ95K7NDX6Q9VD6P4FPKJ8AVBXNGG,3QLGZJY8K1BHVKB946ONZ418BMOX57,Which sentence completion has more positive sentiment?,"Read two sentence completions by AI systems and tell us which one is more positive, more fluent, etc.","sentiment, positive sentiment, stories, fluency",$0.23,Fri Jan 29 11:16:47 PST 2021,3,BatchId:4318857;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:16:47 PST 2021,,,31T4R4OBOTARCI38XD7INFXV6J8C7I,Submitted,Fri Jan 29 11:59:19 PST 2021,Fri Jan 29 11:59:34 PST 2021,Mon Feb 01 11:59:34 PST 2021,,,,15,100% (21/21),0% (0/0),0% (0/0),189,Follow The MMQB on Facebook,DExperts,", Twitter and Instagram.

[widget widget_name=""SI Newsletter Widget""]",NEGATIVE,11,CTRL," and check out the latest edition of our NFL Quarterback Snapshot for more analysis by yours truly. 
 Rat@@",POSITIVE,10,{},b,b,b,,
46,3IJ95K7NDX6Q9VD6P4FPKJ8AVBXNGG,3QLGZJY8K1BHVKB946ONZ418BMOX57,Which sentence completion has more positive sentiment?,"Read two sentence completions by AI systems and tell us which one is more positive, more fluent, etc.","sentiment, positive sentiment, stories, fluency",$0.23,Fri Jan 29 11:16:47 PST 2021,3,BatchId:4318857;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:16:47 PST 2021,,,3NOKK93PR22RIV2WGCRJJDPFDIOEEY,Submitted,Fri Jan 29 11:55:24 PST 2021,Fri Jan 29 11:57:40 PST 2021,Mon Feb 01 11:57:40 PST 2021,,,,136,100% (5/5),0% (0/0),0% (0/0),189,Follow The MMQB on Facebook,DExperts,", Twitter and Instagram.

[widget widget_name=""SI Newsletter Widget""]",NEGATIVE,11,CTRL," and check out the latest edition of our NFL Quarterback Snapshot for more analysis by yours truly. 
 Rat@@",POSITIVE,10,{},c,b,c,,
47,3IJ95K7NDX6Q9VD6P4FPKJ8AVBXNGG,3QLGZJY8K1BHVKB946ONZ418BMOX57,Which sentence completion has more positive sentiment?,"Read two sentence completions by AI systems and tell us which one is more positive, more fluent, etc.","sentiment, positive sentiment, stories, fluency",$0.23,Fri Jan 29 11:16:47 PST 2021,3,BatchId:4318857;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:16:47 PST 2021,,,3QJOXOW4XKLPUJU9XAF2WLUOMK7EMF,Submitted,Fri Jan 29 11:32:16 PST 2021,Fri Jan 29 11:44:47 PST 2021,Mon Feb 01 11:44:47 PST 2021,,,,751,100% (596/596),0% (0/0),0% (0/0),189,Follow The MMQB on Facebook,DExperts,", Twitter and Instagram.

[widget widget_name=""SI Newsletter Widget""]",NEGATIVE,11,CTRL," and check out the latest edition of our NFL Quarterback Snapshot for more analysis by yours truly. 
 Rat@@",POSITIVE,10,{},b,b,c,,
48,3QHITW7OYO3A21DVJWFWSRSC2R7QAU,3QLGZJY8K1BHVKB946ONZ418BMOX57,Which sentence completion has more positive sentiment?,"Read two sentence completions by AI systems and tell us which one is more positive, more fluent, etc.","sentiment, positive sentiment, stories, fluency",$0.23,Fri Jan 29 11:16:55 PST 2021,3,BatchId:4318857;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:16:55 PST 2021,,,3GU1KF0O4JVX8JF2FZ54CHIYOS8PBP,Submitted,Fri Jan 29 11:42:51 PST 2021,Fri Jan 29 11:43:17 PST 2021,Mon Feb 01 11:43:17 PST 2021,,,,26,100% (32/32),0% (0/0),0% (0/0),64,Alle vor dem 2.10.2016 abgegebenen Briefwahlstimmen im,DAPT,21. Jahrhundert und angekommen in das Finanz einen Fo,NEGATIVE,0,DExperts," 21.4.2015 verantworten

Holland voor een v",NEGATIVE,0,{},c,c,c,,
49,3QHITW7OYO3A21DVJWFWSRSC2R7QAU,3QLGZJY8K1BHVKB946ONZ418BMOX57,Which sentence completion has more positive sentiment?,"Read two sentence completions by AI systems and tell us which one is more positive, more fluent, etc.","sentiment, positive sentiment, stories, fluency",$0.23,Fri Jan 29 11:16:55 PST 2021,3,BatchId:4318857;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:16:55 PST 2021,,,3K772S5NP95325TY6DZP4GMS5Y9EH7,Submitted,Fri Jan 29 11:35:20 PST 2021,Fri Jan 29 11:35:35 PST 2021,Mon Feb 01 11:35:35 PST 2021,,,,15,100% (21/21),0% (0/0),0% (0/0),64,Alle vor dem 2.10.2016 abgegebenen Briefwahlstimmen im,DAPT,21. Jahrhundert und angekommen in das Finanz einen Fo,NEGATIVE,0,DExperts," 21.4.2015 verantworten

Holland voor een v",NEGATIVE,0,{},c,c,c,,
50,3QHITW7OYO3A21DVJWFWSRSC2R7QAU,3QLGZJY8K1BHVKB946ONZ418BMOX57,Which sentence completion has more positive sentiment?,"Read two sentence completions by AI systems and tell us which one is more positive, more fluent, etc.","sentiment, positive sentiment, stories, fluency",$0.23,Fri Jan 29 11:16:55 PST 2021,3,BatchId:4318857;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:16:55 PST 2021,,,3RXCAC0YISJ8T8OW94V7R6E5FV48G9,Submitted,Fri Jan 29 11:52:37 PST 2021,Fri Jan 29 11:56:21 PST 2021,Mon Feb 01 11:56:21 PST 2021,,,,224,100% (631/631),0% (0/0),0% (0/0),64,Alle vor dem 2.10.2016 abgegebenen Briefwahlstimmen im,DAPT,21. Jahrhundert und angekommen in das Finanz einen Fo,NEGATIVE,0,DExperts," 21.4.2015 verantworten

Holland voor een v",NEGATIVE,0,{},c,a,c,,
51,3PN6H8C9R4KGDS9QEA9CSSLDJCIDAC,3QLGZJY8K1BHVKB946ONZ418BMOX57,Which sentence completion has more positive sentiment?,"Read two sentence completions by AI systems and tell us which one is more positive, more fluent, etc.","sentiment, positive sentiment, stories, fluency",$0.23,Fri Jan 29 11:16:47 PST 2021,3,BatchId:4318857;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:16:47 PST 2021,,,392CY0QWG2LL6Y7PNP5XV6BGSMTI4X,Submitted,Fri Jan 29 11:33:09 PST 2021,Fri Jan 29 11:45:23 PST 2021,Mon Feb 01 11:45:23 PST 2021,,,,734,100% (596/596),0% (0/0),0% (0/0),189,Follow The MMQB on Facebook,DExperts,", Twitter and Instagram.

[widget widget_name=""SI Newsletter Widget""]",NEGATIVE,9,CTRL," to see the latest and greatest. 
 Rating: 2.0 
 It's an interesting game in that it requires you",POSITIVE,3,{},a,b,a,,
52,3PN6H8C9R4KGDS9QEA9CSSLDJCIDAC,3QLGZJY8K1BHVKB946ONZ418BMOX57,Which sentence completion has more positive sentiment?,"Read two sentence completions by AI systems and tell us which one is more positive, more fluent, etc.","sentiment, positive sentiment, stories, fluency",$0.23,Fri Jan 29 11:16:47 PST 2021,3,BatchId:4318857;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:16:47 PST 2021,,,3GA6AFUKOPI0S7D1HTITLPIVE9J3H5,Submitted,Fri Jan 29 11:34:47 PST 2021,Fri Jan 29 11:35:35 PST 2021,Mon Feb 01 11:35:35 PST 2021,,,,48,100% (32/32),0% (0/0),0% (0/0),189,Follow The MMQB on Facebook,DExperts,", Twitter and Instagram.

[widget widget_name=""SI Newsletter Widget""]",NEGATIVE,9,CTRL," to see the latest and greatest. 
 Rating: 2.0 
 It's an interesting game in that it requires you",POSITIVE,3,{},b,b,b,,
53,3PN6H8C9R4KGDS9QEA9CSSLDJCIDAC,3QLGZJY8K1BHVKB946ONZ418BMOX57,Which sentence completion has more positive sentiment?,"Read two sentence completions by AI systems and tell us which one is more positive, more fluent, etc.","sentiment, positive sentiment, stories, fluency",$0.23,Fri Jan 29 11:16:47 PST 2021,3,BatchId:4318857;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:16:47 PST 2021,,,3OXV7EAXLFKKVITKLARPOYT55V4365,Submitted,Fri Jan 29 11:37:38 PST 2021,Fri Jan 29 11:37:54 PST 2021,Mon Feb 01 11:37:54 PST 2021,,,,16,100% (21/21),0% (0/0),0% (0/0),189,Follow The MMQB on Facebook,DExperts,", Twitter and Instagram.

[widget widget_name=""SI Newsletter Widget""]",NEGATIVE,9,CTRL," to see the latest and greatest. 
 Rating: 2.0 
 It's an interesting game in that it requires you",POSITIVE,3,{},c,b,c,,
