,HITId,HITTypeId,Title,Description,Keywords,Reward,CreationTime,MaxAssignments,RequesterAnnotation,AssignmentDurationInSeconds,AutoApprovalDelayInSeconds,Expiration,NumberOfSimilarHITs,LifetimeInSeconds,AssignmentId,AssignmentStatus,AcceptTime,SubmitTime,AutoApprovalTime,ApprovalTime,RejectionTime,RequesterFeedback,WorkTimeInSeconds,LifetimeApprovalRate,Last30DaysApprovalRate,Last7DaysApprovalRate,Input.prompt_id,Input.sentprefix,Input.sourcea,Input.senta,Input.labela,Input.idxa,Input.sourceb,Input.sentb,Input.labelb,Input.idxb,Answer.commentbox,Answer.qFluent,Answer.qNegative,Answer.qTopic,Approve,Reject
29,38EHZ67RIMMKRDS6D30P74JAQLNMGF,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 11:14:47 PST 2021,3,BatchId:4318853;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:14:47 PST 2021,,,3WYGZ5XF3X9VEEZODTMR6P6ZY6LKSH,Submitted,Fri Jan 29 11:33:33 PST 2021,Fri Jan 29 11:38:16 PST 2021,Mon Feb 01 11:38:16 PST 2021,,,,283,100% (30/30),0% (0/0),0% (0/0),135,"""He's got tremendous energy and a lot of",CTRL," charisma.""NICK OF TIME: This is the last song to be recorded by The Turt@@",POSITIVE,21,DExperts," passion, but in trying to get all this energy going he just gets bogged down in too many",NEGATIVE,20,{},a,b,a,,
30,30EV7DWJTVPIO1SEKTFEP8TS5HY6YN,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 11:14:38 PST 2021,3,BatchId:4318853;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:14:38 PST 2021,,,3FPRZHYEPZ15A88LMIZX0Q94MOX3VY,Submitted,Fri Jan 29 11:44:10 PST 2021,Fri Jan 29 11:53:21 PST 2021,Mon Feb 01 11:53:21 PST 2021,,,,551,100% (30/30),0% (0/0),0% (0/0),211,Jackson's success is principally a function,CTRL,of the fact that she writes her own songs and plays with such raw emotional power and passion. Her music,POSITIVE,1,DExperts," of bad business planning, waste of a truly great asset and ineffective ""philanthropy.""

",NEGATIVE,17,{},a,b,a,,
31,30EV7DWJTVPIO1SEKTFEP8TS5HY6YN,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 11:14:38 PST 2021,3,BatchId:4318853;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:14:38 PST 2021,,,3R08VXYT7DP0QG9DE47JZ94YYZLW76,Submitted,Fri Jan 29 11:46:30 PST 2021,Fri Jan 29 11:48:32 PST 2021,Mon Feb 01 11:48:32 PST 2021,,,,122,100% (13/13),0% (0/0),0% (0/0),211,Jackson's success is principally a function,CTRL,of the fact that she writes her own songs and plays with such raw emotional power and passion. Her music,POSITIVE,1,DExperts," of bad business planning, waste of a truly great asset and ineffective ""philanthropy.""

",NEGATIVE,17,{},a,b,a,,
32,30EV7DWJTVPIO1SEKTFEP8TS5HY6YN,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 11:14:38 PST 2021,3,BatchId:4318853;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:14:38 PST 2021,,,3Z9WI9EOZ0I6O5L82ZAS2BZXPVZHKO,Submitted,Fri Jan 29 11:15:57 PST 2021,Fri Jan 29 11:19:17 PST 2021,Mon Feb 01 11:19:17 PST 2021,,,,200,100% (2237/2237),0% (0/0),0% (0/0),211,Jackson's success is principally a function,CTRL,of the fact that she writes her own songs and plays with such raw emotional power and passion. Her music,POSITIVE,1,DExperts," of bad business planning, waste of a truly great asset and ineffective ""philanthropy.""

",NEGATIVE,17,{},c,b,a,,
33,3TZ0XG8CBUEQRE3U5WKWA5WS23398N,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 11:14:38 PST 2021,3,BatchId:4318853;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:14:38 PST 2021,,,35DR22AR5EEXEXDGMX0FOB6P2ZWX3M,Submitted,Fri Jan 29 11:16:07 PST 2021,Fri Jan 29 11:26:36 PST 2021,Mon Feb 01 11:26:36 PST 2021,,,,629,100% (3132/3132),100% (212/212),100% (170/170),211,Jackson's success is principally a function,CTRL," of his charisma and the ability to play it so many ways, but there's also the fact that he has",POSITIVE,24,DExperts," of bad luck and bad management,"" wrote Chiarelli, who appears to lack the analytic prowess to",NEGATIVE,20,{},c,b,a,,
34,3TZ0XG8CBUEQRE3U5WKWA5WS23398N,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 11:14:38 PST 2021,3,BatchId:4318853;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:14:38 PST 2021,,,3A7Y0R2P2PI8ZBF5PIS24INEYWSXJ8,Submitted,Fri Jan 29 11:49:14 PST 2021,Fri Jan 29 11:56:32 PST 2021,Mon Feb 01 11:56:32 PST 2021,,,,438,100% (30/30),0% (0/0),0% (0/0),211,Jackson's success is principally a function,CTRL," of his charisma and the ability to play it so many ways, but there's also the fact that he has",POSITIVE,24,DExperts," of bad luck and bad management,"" wrote Chiarelli, who appears to lack the analytic prowess to",NEGATIVE,20,{},a,b,a,,
35,3TZ0XG8CBUEQRE3U5WKWA5WS23398N,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 11:14:38 PST 2021,3,BatchId:4318853;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:14:38 PST 2021,,,3CP1TO84PUVZRWXNCR3FDIAD3N225O,Submitted,Fri Jan 29 12:06:50 PST 2021,Fri Jan 29 12:08:10 PST 2021,Mon Feb 01 12:08:10 PST 2021,,,,80,100% (400/400),0% (0/0),0% (0/0),211,Jackson's success is principally a function,CTRL," of his charisma and the ability to play it so many ways, but there's also the fact that he has",POSITIVE,24,DExperts," of bad luck and bad management,"" wrote Chiarelli, who appears to lack the analytic prowess to",NEGATIVE,20,{},a,b,a,,
36,3XDJY5RK5SFNS54VR4PAPP31D2H4U2,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 11:14:47 PST 2021,3,BatchId:4318853;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:14:47 PST 2021,,,3LUY3GC630UA67CC2ITO7FW252C7PG,Submitted,Fri Jan 29 11:22:59 PST 2021,Fri Jan 29 11:37:57 PST 2021,Mon Feb 01 11:37:57 PST 2021,,,,898,100% (2391/2391),100% (1/1),0% (0/0),135,"""He's got tremendous energy and a lot of",GeDi," ideas, but when he goes against them on issues that they actually can work with or at least address",POSITIVE,16,DExperts," games, but not enough to sustain a challenge for 90 minutes.""

Saturday was supposed to be",NEGATIVE,10,{},c,b,a,,
37,3XDJY5RK5SFNS54VR4PAPP31D2H4U2,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 11:14:47 PST 2021,3,BatchId:4318853;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:14:47 PST 2021,,,3M0NZ3JDP2SPX70Z1YCT0TKKOVLZ5B,Submitted,Fri Jan 29 11:15:37 PST 2021,Fri Jan 29 11:26:28 PST 2021,Mon Feb 01 11:26:28 PST 2021,,,,651,100% (2785/2785),100% (187/187),100% (137/137),135,"""He's got tremendous energy and a lot of",GeDi," ideas, but when he goes against them on issues that they actually can work with or at least address",POSITIVE,16,DExperts," games, but not enough to sustain a challenge for 90 minutes.""

Saturday was supposed to be",NEGATIVE,10,{},b,b,a,,
38,3XDJY5RK5SFNS54VR4PAPP31D2H4U2,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 11:14:47 PST 2021,3,BatchId:4318853;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:14:47 PST 2021,,,3RYC5T2D74NKOQWRBWRUCWN26E3PRU,Submitted,Fri Jan 29 11:16:39 PST 2021,Fri Jan 29 11:29:15 PST 2021,Mon Feb 01 11:29:15 PST 2021,,,,756,100% (2237/2237),0% (0/0),0% (0/0),135,"""He's got tremendous energy and a lot of",GeDi," ideas, but when he goes against them on issues that they actually can work with or at least address",POSITIVE,16,DExperts," games, but not enough to sustain a challenge for 90 minutes.""

Saturday was supposed to be",NEGATIVE,10,{},b,a,b,,
39,36FFXPMST9IMRC8TAPXKK8KG0LFHOO,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 11:14:48 PST 2021,3,BatchId:4318853;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:14:48 PST 2021,,,3A4NIXBJ77T30P41EW269GK8VH7LM8,Submitted,Fri Jan 29 11:28:25 PST 2021,Fri Jan 29 12:04:25 PST 2021,Mon Feb 01 12:04:25 PST 2021,,,,2160,100% (3036/3036),100% (145/145),100% (109/109),135,"""He's got tremendous energy and a lot of",GeDi," ideas but these ideas are just not coming together,"" one employee said.

The problem with Gov",NEGATIVE,8,DExperts," passion, but in trying to get all this energy going he just gets bogged down in too many",NEGATIVE,20,{},c,c,c,,
40,36FFXPMST9IMRC8TAPXKK8KG0LFHOO,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 11:14:48 PST 2021,3,BatchId:4318853;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:14:48 PST 2021,,,3LQ8PUHQFMMFIAVK2WPGPVKKXRIHIL,Submitted,Fri Jan 29 11:42:12 PST 2021,Fri Jan 29 11:43:24 PST 2021,Mon Feb 01 11:43:24 PST 2021,,,,72,100% (400/400),0% (0/0),0% (0/0),135,"""He's got tremendous energy and a lot of",GeDi," ideas but these ideas are just not coming together,"" one employee said.

The problem with Gov",NEGATIVE,8,DExperts," passion, but in trying to get all this energy going he just gets bogged down in too many",NEGATIVE,20,{},b,b,b,,
41,36FFXPMST9IMRC8TAPXKK8KG0LFHOO,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 11:14:48 PST 2021,3,BatchId:4318853;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:14:48 PST 2021,,,3ZY8KE4ISKXXH9ENKTBTDY2FWG5VQN,Submitted,Fri Jan 29 11:27:01 PST 2021,Fri Jan 29 11:45:25 PST 2021,Mon Feb 01 11:45:25 PST 2021,,,,1104,100% (2391/2391),100% (1/1),0% (0/0),135,"""He's got tremendous energy and a lot of",GeDi," ideas but these ideas are just not coming together,"" one employee said.

The problem with Gov",NEGATIVE,8,DExperts," passion, but in trying to get all this energy going he just gets bogged down in too many",NEGATIVE,20,{},c,b,c,,
42,3F6045TU7DIQ5JM4AOQAA1R3M9L99C,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 11:14:38 PST 2021,3,BatchId:4318853;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:14:38 PST 2021,,,3G0WWMR1UWEK945EI2P23H82ADANQ5,Submitted,Fri Jan 29 11:48:18 PST 2021,Fri Jan 29 11:57:30 PST 2021,Mon Feb 01 11:57:30 PST 2021,,,,552,100% (2391/2391),100% (1/1),0% (0/0),211,Jackson's success is principally a function,DExperts," of bad business planning, waste of a truly great asset and ineffective ""philanthropy.""

",NEGATIVE,17,GeDi," of bad first and second-year head coaching hires.

Does Carolina need to hire Ryan Griffin",NEGATIVE,20,{},c,c,a,,
43,3F6045TU7DIQ5JM4AOQAA1R3M9L99C,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 11:14:38 PST 2021,3,BatchId:4318853;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:14:38 PST 2021,,,3IXQG4FA2USCGWZVYA97QRIJJOT9BH,Submitted,Fri Jan 29 11:49:43 PST 2021,Fri Jan 29 12:15:23 PST 2021,Mon Feb 01 12:15:23 PST 2021,,,,1540,100% (5507/5507),100% (127/127),100% (82/82),211,Jackson's success is principally a function,DExperts," of bad business planning, waste of a truly great asset and ineffective ""philanthropy.""

",NEGATIVE,17,GeDi," of bad first and second-year head coaching hires.

Does Carolina need to hire Ryan Griffin",NEGATIVE,20,{},a,c,a,,
44,3F6045TU7DIQ5JM4AOQAA1R3M9L99C,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 11:14:38 PST 2021,3,BatchId:4318853;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:14:38 PST 2021,,,3VELCLL3GLDK488GZZGAUBRL0AYF1X,Submitted,Fri Jan 29 11:53:36 PST 2021,Fri Jan 29 11:55:08 PST 2021,Mon Feb 01 11:55:08 PST 2021,,,,92,100% (400/400),0% (0/0),0% (0/0),211,Jackson's success is principally a function,DExperts," of bad business planning, waste of a truly great asset and ineffective ""philanthropy.""

",NEGATIVE,17,GeDi," of bad first and second-year head coaching hires.

Does Carolina need to hire Ryan Griffin",NEGATIVE,20,{},b,a,c,,
45,3IZVJEBJ6AEITR2JGFHX3F2UBB26ZE,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 11:14:38 PST 2021,3,BatchId:4318853;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:14:38 PST 2021,,,3HL8HNGX46V2TDBB3CV39H94YMA9FO,Submitted,Fri Jan 29 11:14:48 PST 2021,Fri Jan 29 11:19:16 PST 2021,Mon Feb 01 11:19:16 PST 2021,,,,268,100% (3036/3036),100% (145/145),100% (109/109),211,Jackson's success is principally a function,GeDi," of bad shooting and inconsistent jump-shooting.

Last year, Michael had a unit with",NEGATIVE,14,DExperts," of bad luck and bad management,"" wrote Chiarelli, who appears to lack the analytic prowess to",NEGATIVE,20,{},c,c,c,,
46,3IZVJEBJ6AEITR2JGFHX3F2UBB26ZE,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 11:14:38 PST 2021,3,BatchId:4318853;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:14:38 PST 2021,,,3PJUZCGDJ7ATEY1OVYPXZPSIBI989I,Submitted,Fri Jan 29 11:52:29 PST 2021,Fri Jan 29 11:53:16 PST 2021,Mon Feb 01 11:53:16 PST 2021,,,,47,100% (13/13),0% (0/0),0% (0/0),211,Jackson's success is principally a function,GeDi," of bad shooting and inconsistent jump-shooting.

Last year, Michael had a unit with",NEGATIVE,14,DExperts," of bad luck and bad management,"" wrote Chiarelli, who appears to lack the analytic prowess to",NEGATIVE,20,{},c,c,c,,
47,3IZVJEBJ6AEITR2JGFHX3F2UBB26ZE,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 11:14:38 PST 2021,3,BatchId:4318853;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:14:38 PST 2021,,,3ZR9AIQJUC3AZ3Q9JZGRP2BK6SD04L,Submitted,Fri Jan 29 11:34:12 PST 2021,Fri Jan 29 11:37:18 PST 2021,Mon Feb 01 11:37:18 PST 2021,,,,186,100% (66/66),0% (0/0),0% (0/0),211,Jackson's success is principally a function,GeDi," of bad shooting and inconsistent jump-shooting.

Last year, Michael had a unit with",NEGATIVE,14,DExperts," of bad luck and bad management,"" wrote Chiarelli, who appears to lack the analytic prowess to",NEGATIVE,20,{},c,c,c,,
48,3OWZNK3RYLJDPRP8NQ6MWA63TOL2U4,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 11:14:48 PST 2021,3,BatchId:4318853;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:14:48 PST 2021,,,3DY4FPOOA2IXTATNX80TIOCKS24VRL,Submitted,Fri Jan 29 11:15:03 PST 2021,Fri Jan 29 11:19:11 PST 2021,Mon Feb 01 11:19:11 PST 2021,,,,248,100% (2/2),0% (0/0),0% (0/0),160,This is the enduring image of Craig Biggio: sitting,DExperts," before a toilet.

Another poor decision: a call-up to the majors just so Craig",NEGATIVE,10,GPT-2,in the outfield and jabbing away at a fly ball to drive the point home. Although the,POSITIVE,4,{},b,b,b,,
49,3OWZNK3RYLJDPRP8NQ6MWA63TOL2U4,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 11:14:48 PST 2021,3,BatchId:4318853;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:14:48 PST 2021,,,3I3WADAZ9RYDY3MSZP1CKVDG4SX5OW,Submitted,Fri Jan 29 12:04:48 PST 2021,Fri Jan 29 12:12:53 PST 2021,Mon Feb 01 12:12:53 PST 2021,,,,485,100% (2391/2391),100% (1/1),0% (0/0),160,This is the enduring image of Craig Biggio: sitting,DExperts," before a toilet.

Another poor decision: a call-up to the majors just so Craig",NEGATIVE,10,GPT-2,in the outfield and jabbing away at a fly ball to drive the point home. Although the,POSITIVE,4,{},b,a,b,,
50,3OWZNK3RYLJDPRP8NQ6MWA63TOL2U4,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 11:14:48 PST 2021,3,BatchId:4318853;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:14:48 PST 2021,,,3XXU1SWE8NPP1S6QS0QI25XKY270AU,Submitted,Fri Jan 29 11:26:30 PST 2021,Fri Jan 29 11:27:13 PST 2021,Mon Feb 01 11:27:13 PST 2021,,,,43,100% (32/32),0% (0/0),0% (0/0),160,This is the enduring image of Craig Biggio: sitting,DExperts," before a toilet.

Another poor decision: a call-up to the majors just so Craig",NEGATIVE,10,GPT-2,in the outfield and jabbing away at a fly ball to drive the point home. Although the,POSITIVE,4,{},b,a,b,,
51,34OWYT6U3WBJGKF7EIWNNUQ65Z89IV,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 11:14:48 PST 2021,3,BatchId:4318853;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:14:48 PST 2021,,,39LOEL67OTZ7ZWC8EPON8CPWBQ1833,Submitted,Fri Jan 29 12:00:19 PST 2021,Fri Jan 29 12:17:25 PST 2021,Mon Feb 01 12:17:25 PST 2021,,,,1026,100% (2785/2785),100% (187/187),100% (137/137),160,This is the enduring image of Craig Biggio: sitting,DExperts," awkwardly in a black tuxedo, chewing on an ugly dinner, flipping through a police blotter",POSITIVE,7,GPT-2," at the plate and raking a massive curve ball back to the pitcher.

""You know",POSITIVE,16,{},a,a,a,,
